// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\directory-git\ktits-repository-4\CinemaProject\CinemaAPI.Benchmarks\bin\Release\net8.0\7b6f31a4-1813-4a11-abd0-3d6c65809082
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in c:\directory-git\ktits-repository-4\CinemaProject\CinemaAPI.Benchmarks\bin\Release\net8.0\7b6f31a4-1813-4a11-abd0-3d6c65809082
// command took 5.57 sec and exited with 0
// ***** Done, took 00:00:07 (7.29 sec)   *****
// Found 7 benchmarks:
//   AuthControllerBenchmarks.RegisterUser: DefaultJob
//   AuthControllerBenchmarks.RegisterDuplicateLogin: DefaultJob
//   AuthControllerBenchmarks.LoginUser: DefaultJob
//   AuthControllerBenchmarks.LoginInvalidUser: DefaultJob
//   AuthControllerBenchmarks.LoginNonExistentUser: DefaultJob
//   AuthControllerBenchmarks.HashPassword: DefaultJob
//   AuthControllerBenchmarks.VerifyPassword: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AuthControllerBenchmarks.RegisterUser: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7b6f31a4-1813-4a11-abd0-3d6c65809082.dll --anonymousPipes 1508 1504 --benchmarkName CinemaAPI.Benchmarks.AuthControllerBenchmarks.RegisterUser --job Default --benchmarkId 0 in c:\directory-git\ktits-repository-4\CinemaProject\CinemaAPI.Benchmarks\bin\Release\net8.0\7b6f31a4-1813-4a11-abd0-3d6c65809082\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.24 (8.0.2426.7010), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 205800.00 ns, 205.8000 us/op
WorkloadJitting  1: 1 op, 163419000.00 ns, 163.4190 ms/op

WorkloadPilot    1: 2 op, 4165700.00 ns, 2.0828 ms/op
WorkloadPilot    2: 3 op, 1712500.00 ns, 570.8333 us/op
WorkloadPilot    3: 4 op, 2370100.00 ns, 592.5250 us/op
WorkloadPilot    4: 5 op, 3258200.00 ns, 651.6400 us/op
WorkloadPilot    5: 6 op, 3893400.00 ns, 648.9000 us/op
WorkloadPilot    6: 7 op, 5330700.00 ns, 761.5286 us/op
WorkloadPilot    7: 8 op, 6647500.00 ns, 830.9375 us/op
WorkloadPilot    8: 9 op, 7840500.00 ns, 871.1667 us/op
WorkloadPilot    9: 10 op, 9497400.00 ns, 949.7400 us/op
WorkloadPilot   10: 11 op, 11943200.00 ns, 1.0857 ms/op
WorkloadPilot   11: 12 op, 13885700.00 ns, 1.1571 ms/op
WorkloadPilot   12: 13 op, 29224300.00 ns, 2.2480 ms/op
WorkloadPilot   13: 14 op, 32466500.00 ns, 2.3190 ms/op
WorkloadPilot   14: 15 op, 39301300.00 ns, 2.6201 ms/op
WorkloadPilot   15: 16 op, 48088800.00 ns, 3.0055 ms/op
WorkloadPilot   16: 32 op, 96227800.00 ns, 3.0071 ms/op
WorkloadPilot   17: 64 op, 200063600.00 ns, 3.1260 ms/op
WorkloadPilot   18: 128 op, 323215900.00 ns, 2.5251 ms/op
WorkloadPilot   19: 256 op, 610927600.00 ns, 2.3864 ms/op

WorkloadWarmup   1: 256 op, 514587700.00 ns, 2.0101 ms/op
WorkloadWarmup   2: 256 op, 681773400.00 ns, 2.6632 ms/op
WorkloadWarmup   3: 256 op, 801313800.00 ns, 3.1301 ms/op
WorkloadWarmup   4: 256 op, 766981300.00 ns, 2.9960 ms/op
WorkloadWarmup   5: 256 op, 771883500.00 ns, 3.0152 ms/op
WorkloadWarmup   6: 256 op, 897007500.00 ns, 3.5039 ms/op
WorkloadWarmup   7: 256 op, 1048248100.00 ns, 4.0947 ms/op
WorkloadWarmup   8: 256 op, 1204695400.00 ns, 4.7058 ms/op
WorkloadWarmup   9: 256 op, 1291054200.00 ns, 5.0432 ms/op
WorkloadWarmup  10: 256 op, 1411067800.00 ns, 5.5120 ms/op
WorkloadWarmup  11: 256 op, 1543403900.00 ns, 6.0289 ms/op
WorkloadWarmup  12: 256 op, 1674177500.00 ns, 6.5398 ms/op
WorkloadWarmup  13: 256 op, 1809203100
