// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\directory-git\ktits-repository-4\CinemaProject\CinemaAPI.Benchmarks\bin\Release\net8.0\133178c3-ac16-462b-9355-44694ce2c950
// command took 4.56 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\directory-git\ktits-repository-4\CinemaProject\CinemaAPI.Benchmarks\bin\Release\net8.0\133178c3-ac16-462b-9355-44694ce2c950
// command took 17.76 sec and exited with 0
// ***** Done, took 00:00:22 (22.94 sec)   *****
// Found 7 benchmarks:
//   AuthControllerBenchmarks.RegisterUser: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)
//   AuthControllerBenchmarks.RegisterDuplicateLogin: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)
//   AuthControllerBenchmarks.LoginUser: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)
//   AuthControllerBenchmarks.LoginInvalidUser: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)
//   AuthControllerBenchmarks.LoginNonExistentUser: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)
//   AuthControllerBenchmarks.HashPassword: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)
//   AuthControllerBenchmarks.VerifyPassword: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AuthControllerBenchmarks.RegisterUser: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 133178c3-ac16-462b-9355-44694ce2c950.dll --anonymousPipes 1412 1456 --benchmarkName CinemaAPI.Benchmarks.AuthControllerBenchmarks.RegisterUser --job ShortRun --benchmarkId 0 in C:\directory-git\ktits-repository-4\CinemaProject\CinemaAPI.Benchmarks\bin\Release\net8.0\133178c3-ac16-462b-9355-44694ce2c950\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.24 (8.0.2426.7010), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 210400.00 ns, 210.4000 us/op
WorkloadJitting  1: 1 op, 251181100.00 ns, 251.1811 ms/op

WorkloadPilot    1: 2 op, 2952500.00 ns, 1.4763 ms/op
WorkloadPilot    2: 3 op, 11063900.00 ns, 3.6880 ms/op
WorkloadPilot    3: 4 op, 23249300.00 ns, 5.8123 ms/op
WorkloadPilot    4: 5 op, 26184100.00 ns, 5.2368 ms/op
WorkloadPilot    5: 6 op, 63381300.00 ns, 10.5635 ms/op
WorkloadPilot    6: 7 op, 39089600.00 ns, 5.5842 ms/op
WorkloadPilot    7: 8 op, 70857200.00 ns, 8.8572 ms/op
WorkloadPilot    8: 9 op, 8207300.00 ns, 911.9222 us/op
WorkloadPilot    9: 10 op, 82803800.00 ns, 8.2804 ms/op
WorkloadPilot   10: 11 op, 120248900.00 ns, 10.9317 ms/op
WorkloadPilot   11: 12 op, 92776700.00 ns, 7.7314 ms/op
WorkloadPilot   12: 13 op, 23849500.00 ns, 1.8346 ms/op
WorkloadPilot   13: 14 op, 75416900.00 ns, 5.3869 ms/op
WorkloadPilot   14: 15 op, 55668300.00 ns, 3.7112 ms/op
WorkloadPilot   15: 16 op, 46249400.00 ns, 2.8906 ms/op
WorkloadPilot   16: 32 op, 160299200.00 ns, 5.0094 ms/op
WorkloadPilot   17: 64 op, 273172300.00 ns, 4.2683 ms/op
